trial,period,yeartype_local,swp_dsm,cra_dsm,dvl_carryover_cap,dvl_carryover.take,dvl_carryover.put,dvl_emergency_cap,dvl_emergency.take,dvl_emergency.put,mathews_cap,mathews.take,mathews.put,lake_skinner_cap,lake_skinner.take,lake_skinner.put,perris_cap,perris.take,perris.put,castaic_cap,castaic.take,castaic.put,chino_cap,chino_take,chino.take,chino_put,chino.put,compton_cup_cap,compton_cup_take,compton_cup.take,compton_cup_put,compton_cup.put,elsinore_cap,elsinore_take,elsinore.take,elsinore_put,elsinore.put,foothill_cup_cap,foothill_cup_take,foothill_cup.take,foothill_cup_put,foothill_cup.put,lakewood_cap,lakewood_take,lakewood.take,lakewood_put,lakewood.put,live_oak_cap,live_oak_take,live_oak.take,live_oak_put,live_oak.put,long_beach_cap,long_beach_take,long_beach.take,long_beach_put,long_beach.put,orange_county_cap,orange_county_take,orange_county.take,orange_county_put,orange_county.put,upper_claremont_cap,upper_claremont_take,upper_claremont.take,upper_claremont_put,upper_claremont.put,cyclicgroundwater_cap,cyclicgroundwater_take,cyclicgroundwater.take,cyclicgroundwater_put,cyclicgroundwater.put,longterm_cut.take,dvl_carryover,dvl_emergency,mathews,lake_skinner,perris,castaic,chino,compton_cup,elsinore,foothill_cup,lakewood,live_oak,long_beach,orange_county,upper_claremont,cyclicgroundwater,test1
7,2019,2,780156,990420,773100,27544,0,36900,0,0,100000,0,0,10000,0,0,65000,65000,0,154000,144534,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,4000,3000,0,9000,3000,0,2250,0,3600,1200,700,900,0,3000,1000,1000,750,0,13000,4333,4333,3250,0,66000,20000,20000,15000,0,3000,1000,1000,750,0,140000,86520,0,0,0,0,72432,67100,0,0,65000,144534,0,0,6000,0,700,1750,4917,45000,1750,0,10
7,2020,2,1335937,801783,783200,0,340591,26800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,86647,0,0,0,0,55088,36900,0,0,0,0,0,0,2000,0,0,750,584,25000,750,0,20
7,2021,2,1496108,786454,778200,0,417421,31800,0,0,100000,0,36671,10000,0,0,65000,0,0,154000,0,22281,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,385779,26800,0,0,0,0,0,0,2000,0,0,750,584,25000,750,0,20
7,2022,2,1419762,448455,774300,0,20000,35700,0,0,100000,0,63329,10000,0,10000,65000,0,65000,154000,0,131719,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,87502,0,0,0,0,778200,31800,36671,0,0,22281,0,0,2000,0,0,750,584,25000,750,0,20
7,2023,1,1330613,291646,770700,0,20000,39300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,82344,0,0,0,0,774300,35700,100000,10000,65000,154000,25000,572,5000,2250,900,1500,3834,40000,1500,0,20
7,2024,2,1544882,327978,765800,0,20000,44200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,11000,3000,1000,0,750,750,140000,88357,0,0,0,0,770700,39300,100000,10000,65000,154000,50000,1144,8000,4500,1800,2250,7084,55000,2250,0,20
7,2025,1,1545901,371253,761900,0,20000,48100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,8618,2289,763,0,572,198,12000,4000,0,3000,0,9000,3000,0,2250,776,3600,1200,0,900,310,3000,1000,0,750,0,13000,4333,0,3250,536,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,765800,44200,100000,10000,65000,154000,75000,1716,11000,6750,2700,3000,10334,66000,3000,0,20
7,2026,1,852991,367165,757600,0,20000,52400,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,16382,2289,763,0,572,375,12000,4000,0,3000,1000,9000,3000,0,2250,1474,3600,1200,0,900,590,3000,1000,0,750,0,13000,4333,0,3250,2130,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,761900,48100,100000,10000,65000,154000,83618,1914,11000,7526,3010,3000,10870,66000,3000,0,20
7,2027,3,1221694,655809,753200,0,20000,56800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,86455,0,0,0,0,757600,52400,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2028,1,1121414,678460,749100,0,20000,60900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,753200,56800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2029,2,984535,685692,744500,0,20000,65500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90495,0,0,0,0,749100,60900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2030,2,1143950,662224,740200,0,20000,69800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90922,0,0,0,0,744500,65500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2031,2,1179429,659322,736700,0,20000,73300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,91350,0,0,0,0,740200,69800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2032,3,1677609,705514,733500,0,20000,76500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88591,0,0,0,0,736700,73300,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2033,3,1651481,705456,730200,0,20000,79800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,89020,0,0,0,0,733500,76500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2034,2,1528121,743846,726500,0,20000,83500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,92632,0,0,0,0,730200,79800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2035,3,1536110,685338,722800,0,20000,87200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,89875,0,0,0,0,726500,83500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2036,2,1502450,685279,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93487,0,0,0,0,722800,87200,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2037,1,829154,685218,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2038,3,1666794,603860,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,91156,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2039,2,1655923,603800,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,94770,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2040,2,1474121,699898,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95197,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2041,2,1410103,708560,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95625,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2042,2,1478282,761034,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,96052,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2043,2,1133970,759466,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,96480,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2044,3,1922665,794357,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93721,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2045,2,1556637,853448,774200,202972,0,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97335,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2046,3,1546829,853389,774200,231400,0,35800,0,0,100000,80603,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,94576,0,0,0,0,551228,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2047,2,1789865,853330,774200,0,494372,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,98190,0,0,0,0,299828,35800,19397,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2048,2,1708558,603271,774200,0,20000,35800,0,0,100000,0,80603,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,98617,0,0,0,0,774200,35800,19397,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2049,3,1765915,721696,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95881,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
7,2050,1,1231579,739053,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82364,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2013,3,1014396,1250000,606000,59592,0,204000,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,76873,0,0,0,0,525652,204000,57500,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
8,2014,2,1069513,907021,628200,170751,0,181800,0,0,100000,57500,0,10000,3200,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,434,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,359,750,0,13000,4333,0,3250,0,66000,20000,17171,15000,0,3000,1000,359,750,0,140000,80180,0,0,0,0,446061,204000,57500,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
8,2015,1,1040805,902116,708800,231351,0,101200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,63844,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,4000,3000,0,9000,3000,0,2250,0,3600,1200,1000,900,0,3000,1000,1000,750,0,13000,4333,4333,3250,0,66000,20000,20000,15000,0,3000,1000,1000,750,0,140000,81844,0,0,0,0,277510,181800,0,0,65000,154000,0,0,6566,0,1000,1641,6000,32829,1641,0,10
8,2016,2,1037308,790098,715500,0,69681,94500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,84637,0,0,0,0,106759,101200,0,0,65000,90156,0,0,2566,0,0,641,1667,12829,641,0,10
8,2017,1,1148370,804851,731700,50506,0,78300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82244,0,0,0,0,163140,94500,0,0,65000,90156,0,0,2566,0,0,641,1667,12829,641,0,10
8,2018,2,774156,1029576,742900,44313,0,67100,0,0,100000,0,0,10000,0,0,65000,65000,0,154000,90156,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,2566,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,641,750,0,13000,4333,1667,3250,0,66000,20000,12829,15000,0,3000,1000,641,750,0,140000,85892,0,0,0,0,108834,78300,0,0,65000,90156,0,0,2566,0,0,641,1667,12829,641,0,10
8,2019,2,1335937,816080,773100,0,320884,36900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,86520,0,0,0,0,55721,67100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
8,2020,2,1496108,779015,783200,0,406295,26800,0,0,100000,0,47797,10000,0,0,65000,0,0,154000,0,26151,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,386805,36900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
8,2021,2,1381526,463226,778200,0,20000,31800,0,0,100000,0,52203,10000,0,10000,65000,0,65000,154000,0,127849,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,87075,0,0,0,0,783200,26800,47797,0,0,26151,0,0,0,0,0,0,0,0,0,0,20
8,2022,1,1312847,299205,774300,0,20000,35700,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,82344,0,0,0,0,778200,31800,100000,10000,65000,154000,25000,572,3000,2250,900,750,3250,15000,750,0,20
8,2023,2,1518241,349557,770700,0,20000,39300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,87930,0,0,0,0,774300,35700,100000,10000,65000,154000,50000,1144,6000,4500,1800,1500,6500,30000,1500,0,20
8,2024,1,1540179,375987,765800,0,20000,44200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,7296,2289,763,0,572,168,12000,4000,0,3000,875,9000,3000,0,2250,657,3600,1200,0,900,263,3000,1000,0,750,219,13000,4333,0,3250,948,66000,20000,0,15000,10377,3000,1000,0,750,219,140000,82344,0,0,0,0,770700,39300,100000,10000,65000,154000,75000,1716,9000,6750,2700,2250,9750,45000,2250,0,20
8,2025,1,878171,346692,761900,0,20000,48100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,17704,2289,763,0,572,405,12000,4000,0,3000,2125,9000,3000,0,2250,1593,3600,1200,0,900,637,3000,1000,0,750,531,13000,4333,0,3250,2302,66000,20000,0,15000,10623,3000,1000,0,750,531,140000,82344,0,0,0,0,765800,44200,100000,10000,65000,154000,82296,1884,9875,7407,2963,2469,10698,55377,2469,0,20
8,2026,3,1242224,620229,757600,0,20000,52400,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,86026,0,0,0,0,761900,48100,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2027,1,1130216,655809,753200,0,20000,56800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,757600,52400,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2028,2,995991,662603,749100,0,20000,60900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90067,0,0,0,0,753200,56800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2029,2,1107577,685692,744500,0,20000,65500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90495,0,0,0,0,749100,60900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2030,2,1142662,685633,740200,0,20000,69800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90922,0,0,0,0,744500,65500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2031,3,1664199,705574,736700,0,20000,73300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88165,0,0,0,0,740200,69800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2032,3,1638806,705514,733500,0,20000,76500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88591,0,0,0,0,736700,73300,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2033,2,1454203,805310,730200,0,20000,79800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,92205,0,0,0,0,733500,76500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2034,3,1523083,685394,726500,0,20000,83500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,89446,0,0,0,0,730200,79800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2035,2,1521213,658201,722800,0,20000,87200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93060,0,0,0,0,726500,83500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2036,1,822208,685279,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,722800,87200,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
8,2037,3,1573768,685218,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90730,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
